CPStatus NUMBER 1
CPStatus NUMBER 1
d_ABAPurpose NUMBER 1
d_AccCat NUMBER 1
d_AcceptPlaceFlg NUMBER 1
d_AccLayerStat NUMBER 4
d_AccMethod NUMBER 1
d_AccPeriodType NUMBER 2
d_AccPrdStat NUMBER 2
d_AccStat NUMBER 2
d_AccUsage NUMBER 3
d_AcntBsnsStat NUMBER 2
d_AcntNumScheme NUMBER 2
d_AcntRelPrps NUMBER 1
d_AcptnCode NUMBER 1
d_AcqsnMd NUMBER 3
d_ActionFlg NUMBER 2
d_Activity NUMBER 5
d_Address VARCHAR2 135
d_AddrLn1 VARCHAR2 35
d_AddrLn2 VARCHAR2 35
d_AddrLn3 VARCHAR2 35
d_AddrScheme NUMBER 3
d_AddrTyp NUMBER 3
d_AgencyId NUMBER 5
d_AllocIn NUMBER 1
d_AllocScope NUMBER 1
d_AllocStat NUMBER 2
d_Alpha01 CHAR 1
d_Alpha02 VARCHAR2 2
d_Alpha03 VARCHAR2 3
d_Alpha04 VARCHAR2 4
d_Alpha05 VARCHAR2 5
d_Alpha06 VARCHAR2 6
d_Alpha07 VARCHAR2 7
d_Alpha08 VARCHAR2 8
d_Alpha09 VARCHAR2 9
d_Alpha10 VARCHAR2 10
d_Alpha100 VARCHAR2 100
d_Alpha10000 VARCHAR2 4000
d_Alpha1024 VARCHAR2 1024
d_Alpha105 VARCHAR2 105
d_Alpha11 VARCHAR2 11
d_Alpha12 VARCHAR2 12
d_Alpha15 VARCHAR2 15
d_Alpha16 VARCHAR2 16
d_Alpha17 VARCHAR2 17
d_Alpha1750 VARCHAR2 1750
d_Alpha18 VARCHAR2 18
d_Alpha185 VARCHAR2 185
d_Alpha20 VARCHAR2 20
d_Alpha2000 VARCHAR2 2000
d_Alpha21 VARCHAR2 21
d_Alpha22 VARCHAR2 22
d_Alpha23 VARCHAR2 23
d_Alpha24 VARCHAR2 24
d_Alpha25 VARCHAR2 25
d_Alpha255 VARCHAR2 255
d_Alpha256 VARCHAR2 256
d_Alpha27 VARCHAR2 27
d_Alpha28 VARCHAR2 28
d_Alpha29 VARCHAR2 29
d_Alpha30 VARCHAR2 30
d_Alpha3000 VARCHAR2 3000
d_Alpha34 CHAR 34
d_Alpha35 VARCHAR2 35
d_Alpha40 VARCHAR2 40
d_Alpha42 VARCHAR2 42
d_Alpha50 VARCHAR2 50
d_Alpha512 VARCHAR2 512
d_Alpha60 VARCHAR2 60
d_Alpha65 VARCHAR2 65
d_Alpha70 VARCHAR2 70
d_Alpha700 VARCHAR2 700
d_Alpha80 VARCHAR2 80
d_Alpha90 VARCHAR2 90
d_AlphaNumFlg NUMBER 1
d_AltTimeSpec VARCHAR2 30
d_Amount17_6 NUMBER 17,6
d_AmountSigned NUMBER 21,7
d_AmountUnsigned NUMBER 31,18
d_AmtPercentFlg NUMBER 1
d_Annvrsry NUMBER 2
